0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-5.485861732242931,-5.845565005656927,-5.601276049416934,-5.978381390432805,-5.898940537006049,-5.8623475351924945,-5.742942597917407,-5.997394689314567,-5.794051972782474,-5.507095818767068,-5.4683585722862125,-5.262483249156625,-5.472770016372765,-5.68385006032324,-5.853456965393138,-5.856307903290385,-5.94243769129191,-6.154144664298078,-6.198039026660628,-6.241800545067351,-6.1183009684028695,-6.412470555840243,-6.497763157773442,-6.374270774238591,-6.292833847507569,-6.295125630929777,-6.129696909204422,-6.09016811481712,-6.051285711247101,-5.845113858119127,-5.596898303312512,-5.557961091507382,-5.602863056599723,-6.1496410516689135,-6.1519915127662,-6.364353750360397,-6.156661382628897,-6.36826281813168,-6.705255016707637,-6.2869623162030575,-6.20346040566936,-5.99319146854005,-6.580073616663973,-6.2446513312714975,-6.160501512152284,-5.490449872905764,-5.029878643766397,-4.6951282609378735,-5.365218645581433,-5.658802332152057,-6.0364891777795995,-6.288264912885657,-6.163744683165671,-6.416630273294212,-6.418671693584504,-6.378852201272454,-6.169584161037223,-6.799184773744864,-6.75878315195931,-6.75937650247376,-7.094848418672327,-6.927434132316309,-7.26331404407471,-7.096192440995533,-7.222205894862352,-7.013572561388845,-6.5943012917551735,-7.056179466610679,-7.602004706847259,-6.931581534386714,-6.429645408236308,-6.052301865799984,-5.968447098368162,-5.9689896321410725,-5.969850441203023,-5.971443613910126,-5.973178854925401,-5.932950058704369,-5.641713013375151,-5.81135685685284,-5.977917248892151,-6.1875577562662025,-6.103037189000542,-6.184293598143211,-6.267346255500352,-6.5153719808486334,-7.141113159870291,-6.885847449084014,-6.882976342676429,-6.629519847955479,-6.333770731680259,-5.996302006262607,-5.742171348528703,-5.276860756234587,-5.1869258006144765,-5.1382662791043145,-5.048273851530705,-5.202385775911945,-5.356971900491852,-5.386645728041148,-5.374027168405139
-5.52705606449062,-5.597120979488297,-5.9741441519065415,-5.89547913394559,-5.857472540474201,-5.737863837724386,-5.992081643842337,-5.789632976194403,-5.503012121369849,-5.465494851266176,-5.26027329925014,-5.470630944627945,-5.680981060848381,-5.850486212434244,-5.853456965393138,-5.9396917059545675,-6.150971351130622,-6.195867947348625,-6.239771730543724,-6.116578412790386,-6.410534171579417,-6.495979626052861,-6.372483878349051,-6.290739780019353,-6.292833847507569,-6.127998226386398,-6.087910909603471,-6.0483741068866745,-5.8422541326215445,-5.5942017308948415,-5.555067616254343,-5.599804299701957,-6.147035086877615,-6.1496410516689135,-6.361405792626538,-6.15486728813432,-6.366187933699948,-6.703577915796443,-6.286056018679275,-6.203122629456896,-5.993882697097215,-6.579851855087951,-6.244863256818576,-6.160861186517749,-5.490292996703943,-5.029730049601578,-4.694855366800361,-5.365097528743651,-5.658286904271217,-6.0355778675983025,-6.287700875140976,-6.162650177514426,-6.415005005568852,-6.416630273294212,-6.376776486315301,-6.169326262761064,-6.798184202191545,-6.757272794357565,-6.75878315195931,-7.094723441102067,-6.927187973157857,-7.262764051450207,-7.095643273484486,-7.221948203163302,-7.012627984935892,-6.594397127972222,-7.0553889578405204,-7.601151557053464,-6.931212093003564,-6.428512224448353,-6.052337613640409,-5.968466928040139,-5.968447098368162,-5.9689896321410725,-5.969850441203023,-5.971443613910126,-5.931249247778605,-5.639374396528165,-5.809525893932162,-5.979213425744,-6.187701554846754,-6.103645714075216,-6.186942233296446,-6.268170277205302,-6.518948004504724,-7.144075433060013,-6.889724160975148,-6.885847449084014,-6.631803121955615,-6.336569523258367,-5.999095169742706,-5.7453922820960335,-5.282385205258273,-5.193338476682679,-5.145209702594228,-5.054933212613432,-5.2147464565995625,-5.368500262239601,-5.39841955646882,-5.386645728041148,-5.497857912850371
-5.52705606449062,-5.9697870187412425,-5.8912845735755175,-5.854028005701982,-5.733068550878657,-5.986831232660604,-5.784465772238229,-5.498766577826173,-5.461434999739474,-5.257490013761725,-5.4683585722862125,-5.678778640099264,-5.847549896428873,-5.850486212434244,-5.936808901969706,-6.148151212615022,-6.192678083098364,-6.237591230399172,-6.1145736188944335,-6.408763388103303,-6.494029372487001,-6.370716020733934,-6.288964358732789,-6.290739780019353,-6.125739929320105,-6.086216375250554,-6.046124910002519,-5.839404067234449,-5.591416238270876,-5.552383043024127,-5.596898303312512,-6.1437660062314405,-6.147035086877615,-6.358999662919564,-6.1519915127662,-6.364353750360397,-6.701430415413628,-6.28443404371549,-6.202216219073604,-5.993523412591494,-6.580700281099221,-6.24461734848915,-6.161060666857225,-5.490540028487772,-5.029524642333207,-4.694661087198534,-5.364901920732432,-5.6582090834086785,-6.035088951158083,-6.2867615578958,-6.162095026460287,-6.413879648256888,-6.415005005568852,-6.374745277982095,-6.167300449969289,-6.797904078295233,-6.756277532781258,-6.757272794357565,-7.094138143219855,-6.9270499717879135,-7.2625088641867945,-7.095099091883257,-7.2213963514271535,-7.012355266217017,-6.5934721650829715,-7.055490104730508,-7.600310745032293,-6.930416676508498,-6.428117632620794,-6.051210241994582,-5.968491437063543,-5.968466928040139,-5.968447098368162,-5.9689896321410725,-5.969850441203023,-5.929522278793557,-5.637741997751036,-5.807131917771711,-5.977338774489172,-6.189034136857951,-6.1037878324649135,-6.1875577562662025,-6.270847277592351,-6.519800314391573,-7.147952377015654,-6.89259405217546,-6.889724160975148,-6.63458323007504,-6.338767697781334,-6.001769152175955,-5.74808849828954,-5.285391121123982,-5.19878772466365,-5.151577336906725,-5.06177750655373,-5.221599345595196,-5.38121906166842,-5.410028883821515,-5.39841955646882,-5.510741913859062,-5.539134827665449
-5.733027725729067,-5.8869723433517,-5.849854784410005,-5.729674620971158,-5.981876530069745,-5.779358403547089,-5.493803551992476,-5.45721423520214,-5.2535493915876,-5.465494851266176,-5.676443845322286,-5.84529679647632,-5.847549896428873,-5.933804288489745,-6.145188743411125,-6.189843113947113,-6.234384815066106,-6.112421381247532,-6.406702546076113,-6.492244809621278,-6.368786571125624,-6.287206950521315,-6.288964358732789,-6.123677791580878,-6.083966449773238,-6.044434524114709,-5.837194911997764,-5.588640019651778,-5.5496099225457645,-5.5942017308948415,-6.140697235068725,-6.1437660062314405,-6.356332021599881,-6.1496410516689135,-6.361405792626538,-6.699532089922119,-6.282377313271527,-6.2006052692993,-5.992616720059423,-6.580401219814621,-6.245375947383788,-6.16080872183945,-5.4906399471664304,-5.029694232342163,-4.694420384609036,-5.364799012004623,-5.658047288077713,-6.035066796549429,-6.286290315749326,-6.161169712747051,-6.413306723821664,-6.413879648256888,-6.373128285168321,-6.165320301421514,-6.795728559007324,-6.755998890592955,-6.756277532781258,-7.092568629455959,-6.9264606475895825,-7.262396910416219,-7.094848418672327,-7.220847811558469,-7.011807888189375,-6.593169392324445,-7.0545435669211844,-7.600418168172117,-6.92963777618088,-6.4273655160997745,-6.0507967873337165,-5.967365357004855,-5.968491437063543,-5.968466928040139,-5.968447098368162,-5.9689896321410725,-5.927936382204155,-5.636072932977571,-5.805460426338218,-5.974889439015256,-6.187104875185436,-6.105105852412371,-6.187701554846754,-6.271469798457189,-6.522562410480063,-7.148875407357252,-6.896350628011283,-6.89259405217546,-6.638335162080004,-6.341441641231237,-6.003870070153584,-5.750668873864145,-5.287909600625405,-5.201754546401791,-5.156988984366339,-5.068055057354816,-5.228641898634725,-5.388265478576961,-5.422837212935635,-5.410028883821515,-5.522762524399723,-5.552107309131699,-5.539134827665449
-5.815416390224446,-5.845565005656927,-5.72556541691347,-5.978381390432805,-5.774536547410505,-5.4888964427881675,-5.452280377671655,-5.249452522081976,-5.461434999739474,-5.673499688770629,-5.842912063751144,-5.84529679647632,-5.93083431421912,-6.1420994786284995,-6.186864711699408,-6.231535015279204,-6.109264619162879,-6.404484362601358,-6.490167953842307,-6.367022677344315,-6.285291370218039,-6.287206950521315,-6.121925319500267,-6.08191229447126,-6.042192970226372,-5.835525268435485,-5.586478914392058,-5.546846011721333,-5.591416238270876,-6.1378446732141265,-6.140697235068725,-6.352982047204319,-6.147035086877615,-6.358999662919564,-6.696468640403079,-6.280559165469967,-6.198566692843108,-5.991033333258822,-6.579495317299128,-6.245042472829977,-6.16154486395493,-5.490339708641847,-5.029725702379008,-4.694533653327174,-5.364628900057379,-5.657984354107286,-6.034948474664502,-6.2863052719765955,-6.160689633453704,-6.412353403044549,-6.413306723821664,-6.37200806979981,-6.163744683165671,-6.793595231103257,-6.7538333517381215,-6.755998890592955,-7.091530888063563,-6.924920711906762,-7.261815638850125,-7.094723441102067,-7.220593752808178,-7.011266612099783,-6.592630961713816,-7.054273853606275,-7.599446132729982,-6.9297374747055205,-6.426633049542321,-6.050077145793232,-5.966947710603254,-5.967365357004855,-5.968491437063543,-5.968466928040139,-5.968447098368162,-5.927078127057938,-5.634537969212083,-5.803758273443849,-5.973178854925401,-6.1845863405696875,-6.103198434906931,-6.189034136857951,-6.271615277228595,-6.523205925030149,-7.151850242699345,-6.897245370170982,-6.896350628011283,-6.64111267129091,-6.345047996702336,-6.006422682552604,-5.752696849432771,-5.290318363625827,-5.2042407101410175,-5.159936259040695,-5.073391503771715,-5.235099616458633,-5.39550629071572,-5.429932011822402,-5.422837212935635,-5.534614748567257,-5.564210180376691,-5.552107309131699,-5.745519401740837
-5.938999386967514,-5.7213429925726125,-5.9741441519065415,-5.771125749214765,-5.484260571687568,-5.447401876965464,-5.244664506067545,-5.45721423520214,-5.669320607891349,-5.839903558774191,-5.842912063751144,-5.9285558746648475,-6.139045358694735,-6.18375851665625,-6.228540679987692,-6.10645931128293,-6.4012117429370745,-6.487930928702451,-6.364969842193016,-6.283541255826338,-6.285291370218039,-6.120188810096078,-6.080165559692137,-6.040146797361642,-5.8333255724920425,-5.5848341616204165,-5.544692914791106,-5.588640019651778,-6.134898342697324,-6.1378446732141265,-6.349850670359575,-6.1437660062314405,-6.356332021599881,-6.693973440920606,-6.277640080682403,-6.196764580579536,-5.989040141772057,-6.577834754172157,-6.2441361188764395,-6.161202786083815,-5.490896196524065,-5.029392262068496,-4.69451534253361,-5.364854811357152,-5.657845125566028,-6.034936936810711,-6.2862159323890285,-6.160686034263011,-6.4118909980449486,-6.412353403044549,-6.371438107594768,-6.162650177514426,-6.791895489173621,-6.751710235791142,-6.7538333517381215,-7.09124039221118,-6.92390421042241,-7.260216547005158,-7.094138143219855,-7.22047854308768,-7.011018195915091,-6.59210421318241,-7.0537255808369315,-7.599215489666617,-6.928796820965308,-6.426726954605574,-6.049379504563402,-5.966235285725111,-5.966947710603254,-5.967365357004855,-5.968491437063543,-5.968466928040139,-5.926534935338584,-5.633697591476001,-5.802194205207553,-5.971443613910126,-6.1828268906593795,-6.100707579947915,-6.187104875185436,-6.272962421303531,-6.5233564443741185,-7.152546241462549,-6.9001351098116315,-6.897245370170982,-6.644748879006911,-6.347717726925598,-6.009862664842145,-5.755158463543629,-5.292212611444615,-5.206618270855224,-5.162406264898823,-5.076299684318503,-5.240586464960962,-5.402144175562451,-5.437222388735969,-5.429932011822402,-5.547691666737278,-5.576143370149172,-5.564210180376691,-5.758934285494889,-5.8280732313709915
-6.18616538045365,-5.9697870187412425,-5.766995206078982,-5.480967851509511,-5.442792575155719,-5.239929047851949,-5.452280377671655,-5.664975948322304,-5.835629094412848,-5.839903558774191,-5.926146172965574,-6.136703570136167,-6.180687567589858,-6.225417554684,-6.10351277512284,-6.398302620607568,-6.4846252068725585,-6.362761079550812,-6.281504434426822,-6.283541255826338,-6.1183009684028695,-6.078434274989769,-6.038405799884007,-5.831319311813548,-5.582684695210846,-5.543052310484573,-5.586478914392058,-6.131962122747565,-6.134898342697324,-6.346938112567698,-6.140697235068725,-6.352982047204319,-6.691207117155508,-6.275256218419304,-6.1938743687382685,-5.98727811835346,-6.575714484770998,-6.242519656507395,-6.160296319270767,-5.490485292114527,-5.029825237665346,-4.6941577554696945,-5.364936062224406,-5.658120317995267,-6.034837415505721,-6.2862386586129935,-6.160582203526765,-6.411924509690179,-6.4118909980449486,-6.370489454661632,-6.162095026460287,-6.7907238543705795,-6.750018768773092,-6.751710235791142,-7.088995009891742,-6.923619641402067,-7.259157565704716,-7.092568629455959,-7.219896264942557,-7.01088670644499,-6.59186708212892,-7.0531828519915205,-7.598655585255157,-6.928518091438503,-6.425809837141804,-6.049469064530612,-5.965545383456974,-5.966235285725111,-5.966947710603254,-5.967365357004855,-5.968491437063543,-5.926549459160217,-5.633149794131534,-5.801343611808537,-5.969850441203023,-6.1810502894929735,-6.098967676365788,-6.1845863405696875,-6.271011315463943,-6.524747274640272,-7.152709362237927,-6.900810114889588,-6.9001351098116315,-6.645615332984709,-6.3512135051684755,-6.0124092190795295,-5.758473665947001,-5.29450739536051,-5.2084882045376775,-5.164768224469923,-5.078737374414434,-5.243572833762886,-5.407781426150209,-5.443905315338405,-5.437222388735969,-5.554931611558725,-5.589309818004493,-5.576143370149172,-5.77144846026153,-5.841665076040164,-5.951903975816224
-6.144971048205961,-5.762750330267385,-5.4769866819203985,-5.4395167232659025,-5.235452592496479,-5.447401876965464,-5.659896249275763,-5.831185318818435,-5.835629094412848,-5.923105493775972,-6.134231446001647,-6.178333109230431,-6.2223297764849805,-6.100440440600748,-6.395244553140826,-6.481686423271749,-6.3595050109693325,-6.279314513449719,-6.281504434426822,-6.116578412790386,-6.076553367949077,-6.036679739883461,-5.829607000843354,-5.580726329155836,-5.54091121566398,-5.5848341616204165,-6.129696909204422,-6.131962122747565,-6.34392992132288,-6.1378446732141265,-6.349850670359575,-6.687727712760924,-6.272613247710975,-6.191512773919044,-5.98446008887793,-6.573840212586473,-6.2404720030573175,-6.158690882091204,-5.489577922425389,-5.02936701501064,-4.694500903949913,-5.364626768667297,-5.658245127089129,-6.035175969387129,-6.286165608798849,-6.160587797711852,-6.411849661251292,-6.411924509690179,-6.370024103946407,-6.161169712747051,-6.790124269863729,-6.748852275913502,-6.750018768773092,-7.086790198288071,-6.921414180814932,-7.25886114302029,-7.091530888063563,-7.218304567617858,-7.010299395404718,-6.591703033159608,-7.052933307293709,-7.598093970584105,-6.927972502894264,-6.425495042767418,-6.048569599274175,-5.965633977847287,-5.965545383456974,-5.966235285725111,-5.966947710603254,-5.967365357004855,-5.92656834877511,-5.6331271770007625,-5.800798446249849,-5.9689896321410725,-6.17942073619736,-6.097207619259835,-6.1828268906593795,-6.268465101191461,-6.522730636299459,-7.154209407982124,-6.900968195092403,-6.900810114889588,-6.64841997692392,-6.352046956267392,-6.01574450649598,-5.760927838194977,-5.297593834639238,-5.210752655690852,-5.166626001084209,-5.081068131699319,-5.2460751553832115,-5.410845983207269,-5.449580166447521,-5.443905315338405,-5.562370682796716,-5.596598144804166,-5.589309818004493,-5.783786478058742,-5.854343772215465,-5.965761261858079,-6.19956546470669
-6.144971048205961,-5.472898966403982,-5.435556892754886,-5.232261082047863,-5.442792575155719,-5.65487470607898,-5.82598894655905,-5.831185318818435,-5.918783337673599,-6.131110331280424,-6.175848500608861,-6.219962648324695,-6.097403149799611,-6.392053706795004,-6.478596489717393,-6.356610719275477,-6.276091547033848,-6.279314513449719,-6.1145736188944335,-6.074837702031399,-6.034805767495285,-5.827907064351914,-5.579048441994572,-5.538960832046218,-5.582684695210846,-6.127998226386398,-6.129696909204422,-6.34093216239979,-6.134898342697324,-6.346938112567698,-6.684496166824936,-6.269295630815168,-6.188894473822069,-5.982154162668393,-6.5708200724868755,-6.238661873024752,-6.156661382628897,-5.488060686761678,-5.028459024594191,-4.694008268025995,-5.365149571380778,-5.657956961941248,-6.035356781915202,-6.286546403648371,-6.160501512152284,-6.411889519514135,-6.411849661251292,-6.3700514304523175,-6.160689633453704,-6.789128938490794,-6.748255653636832,-6.748852275913502,-7.085032531977331,-6.919250217039607,-7.256575838968551,-7.09124039221118,-7.217250896294427,-7.008744670681361,-6.59110565632904,-7.052805073773528,-7.597829755215731,-6.927434132316309,-6.424960191123593,-6.048227756264103,-5.964738435303591,-5.965633977847287,-5.965545383456974,-5.966235285725111,-5.966947710603254,-5.925442914509992,-5.6331067307560785,-5.800797052520451,-5.968447098368162,-6.178547157556742,-6.095592618199626,-6.1810502894929735,-6.266686104952971,-6.5201013830567796,-7.15202893838825,-6.902424554645383,-6.900968195092403,-6.649073988316629,-6.354752321888254,-6.01654024001903,-5.764142757491608,-5.299878639906632,-5.213797501674191,-5.168875285856023,-5.0829015941772715,-5.248468317240526,-5.413412936351988,-5.452664270568365,-5.449580166447521,-5.569188734666268,-5.604086780816964,-5.596598144804166,-5.797400574340565,-5.86684372122257,-5.978686740146369,-6.213953633493905,-6.158288549891612
-6.0625823837105814,-5.43149162870921,-5.228407946927327,-5.4395167232659025,-5.650132557814961,-5.820852969369792,-5.82598894655905,-5.914290004066501,-6.1266689458254735,-6.172711298781314,-6.217465555216076,-6.095074031041903,-6.388898612065473,-6.475371782850504,-6.353568584852543,-6.273226916611295,-6.276091547033848,-6.112421381247532,-6.072840915011336,-6.033096991272411,-5.826067765226323,-5.577379853714059,-5.537288682186441,-5.580726329155836,-6.125739929320105,-6.127998226386398,-6.338626907209178,-6.131962122747565,-6.34392992132288,-6.681487615533412,-6.266189296243235,-6.185609214426016,-5.979597539099803,-6.568358274170215,-6.235757224710335,-6.15486728813432,-5.486176419201536,-5.027002427472628,-4.693099826171502,-5.3647257619952855,-5.658558363381782,-6.0350957818649,-6.2867645517992505,-6.160861186517749,-6.411829705445413,-6.411889519514135,-6.369971751630537,-6.160686034263011,-6.788693044931813,-6.747264990107878,-6.748255653636832,-7.083824903570119,-6.917525650375212,-7.254330179536537,-7.088995009891742,-7.216955955318012,-7.007717549242987,-6.589624876808367,-7.052218769312287,-7.597743849044522,-6.927187973157857,-6.4244392536154615,-6.04770095729559,-5.964390581485588,-5.964738435303591,-5.965633977847287,-5.965545383456974,-5.966235285725111,-5.925023172238023,-5.631985817045948,-5.800799083909811,-5.968466928040139,-6.178007913516055,-6.094724147390474,-6.17942073619736,-6.2648929597261125,-6.518263747833745,-7.149192087720075,-6.900309617552733,-6.902424554645383,-6.649227027946881,-6.3553818406481755,-6.019132144704638,-5.764910202832758,-5.302872884316925,-5.216051512945115,-5.171899335191667,-5.085120546186364,-5.250350407991146,-5.415868502781732,-5.455247381594182,-5.452664270568365,-5.574976387339456,-5.610949874442222,-5.604086780816964,-5.804930811031372,-5.880636876874993,-5.991429585968312,-6.227372676008176,-6.172588238221268,-6.158288549891612
-6.0625823837105814,-5.224454940235352,-5.435556892754886,-5.646772364483942,-5.816004543942353,-5.820852969369792,-5.909035295200694,-6.1220517171866655,-6.168246067455848,-6.214312266282205,-6.092614391394432,-6.38648080470175,-6.472183029855719,-6.350394668767253,-6.270216648275975,-6.273226916611295,-6.109264619162879,-6.070698098196985,-6.03110821112824,-5.824393437477471,-5.575582162503569,-5.5356253186077495,-5.579048441994572,-6.123677791580878,-6.125739929320105,-6.336907482065621,-6.129696909204422,-6.34093216239979,-6.678380447123772,-6.263300736826269,-6.182527922126895,-5.976393173453138,-6.565628956322148,-6.233384496169174,-6.1519915127662,-5.484510609010877,-5.0252180068452255,-4.691687329807865,-5.363818223016881,-5.658164665606849,-6.035798238811643,-6.2865216618140005,-6.161060666857225,-6.412231620778992,-6.411829705445413,-6.370005899213754,-6.160582203526765,-6.788782222830928,-6.746826150833273,-6.747264990107878,-7.0832045834520025,-6.916338589741811,-7.252539413579451,-7.086790198288071,-7.214680631699348,-7.007430016806623,-6.588650855140105,-7.050656650068661,-7.597170630110666,-6.9270499717879135,-6.424206636614453,-6.047193094589827,-5.963865572000478,-5.964390581485588,-5.964738435303591,-5.965633977847287,-5.965545383456974,-5.924314355691051,-5.631551403681407,-5.799675587025401,-5.968491437063543,-6.178054272439749,-6.094183587456898,-6.178547157556742,-6.263248854195096,-6.516420970425529,-7.14720785503568,-6.897555805854757,-6.900309617552733,-6.650639701308643,-6.355528999610437,-6.01973367188423,-5.767417011816925,-5.30358846799126,-5.219005634648802,-5.174137949464357,-5.088103002226618,-5.252630025525681,-5.417799221805021,-5.457718549167034,-5.455247381594182,-5.5781191326516515,-5.6167751276367675,-5.610949874442222,-5.812667270918207,-5.888263877522254,-6.005491330676636,-6.240601315459797,-6.185925020031208,-6.172588238221268,-6.0757347202614564
-5.733027725729067,-5.43149162870921,-5.642705838582446,-5.8125768774583735,-5.816004543942353,-5.903842101015199,-6.116651166804803,-6.163604059810698,-6.209823189086222,-6.089509363779533,-6.383933773644935,-6.469739882890278,-6.34725640317035,-6.267076592711751,-6.270216648275975,-6.10645931128293,-6.067557887195137,-6.028974815146439,-5.822444691712755,-5.573949172923544,-5.533834562049777,-5.577379853714059,-6.121925319500267,-6.123677791580878,-6.334607327054434,-6.127998226386398,-6.338626907209178,-6.6752842258433525,-6.260317289872658,-6.179663361084842,-5.973374486836044,-6.562198088177197,-6.230753860766522,-6.1496410516689135,-5.4818658172131185,-5.023640392113508,-4.689975525131545,-5.362317525137391,-5.657257521636733,-6.035443255964574,-6.287291489098218,-6.16080872183945,-6.412468436741275,-6.412231620778992,-6.369941673229891,-6.160587797711852,-6.788750847838081,-6.746909143593066,-6.746826150833273,-7.082176577171209,-6.915730118544418,-7.251311217398427,-7.085032531977331,-7.21244518422442,-7.005204595353336,-6.588378139783844,-7.049624218653276,-7.5955123821035535,-6.9264606475895825,-6.4240295638454565,-6.0469706342068985,-5.963360614806351,-5.963865572000478,-5.964390581485588,-5.964738435303591,-5.965633977847287,-5.923628322903761,-5.630867845452629,-5.799249557142331,-5.967365357004855,-6.178106878505709,-6.094219334679906,-6.178007913516055,-6.26237016772301,-6.5147332081883,-7.145240997174072,-6.895630212154906,-6.897555805854757,-6.6485902967172175,-6.3568907057491115,-6.019874110083072,-5.767997545311269,-5.3059392681894515,-5.21971178892917,-5.17707200981474,-5.090310822502839,-5.255695668156714,-5.420139504864998,-5.45966142525849,-5.457718549167034,-5.580750717320765,-5.6199374200127465,-5.6167751276367675,-5.819755573321993,-5.896099466958705,-6.013263477258578,-6.255200238279923,-6.199072693877882,-6.185925020031208,-6.089857447675992,-6.0757347202614564
-5.815416390224446,-5.638528317183069,-5.8084249952444935,-5.8125768774583735,-5.898940537006049,-6.111314930128714,-6.1581743411256245,-6.2051564024347305,-6.085091824195097,-6.380716136285766,-6.467167882859363,-6.344851265607487,-6.2639719853801035,-6.267076592711751,-6.10351277512284,-6.064767409950839,-6.025851155227395,-5.820358399893705,-5.572048468414172,-5.532208462164556,-5.575582162503569,-6.120188810096078,-6.121925319500267,-6.332505277128972,-6.125739929320105,-6.336907482065621,-6.672914904016787,-6.257344146538901,-6.176704658422436,-5.97056992173127,-6.559004105650426,-6.227452422620591,-6.147035086877615,-5.4796934956668295,-5.021154401520375,-4.6884620525517855,-5.360460488558906,-5.655718235594059,-6.034536619862259,-6.2869623162030575,-6.16154486395493,-6.412234601788551,-6.412468436741275,-6.3703365484021175,-6.160501512152284,-6.78884210221756,-6.746872938217326,-6.746909143593066,-7.081761303621597,-6.9147207836395435,-7.250679048359586,-7.083824903570119,-7.210662693178921,-7.003020207663839,-6.586252522661313,-7.0493352045089015,-7.594410920987022,-6.924920711906762,-6.423428160698769,-6.046764257888613,-5.963140411449664,-5.963360614806351,-5.963865572000478,-5.964390581485588,-5.964738435303591,-5.923716434505625,-5.630208899031269,-5.798551565588871,-5.966947710603254,-6.176977569479172,-6.094260701928842,-6.178054272439749,-6.261832239575212,-6.513839198221813,-7.143444093171313,-6.893712986474654,-6.895630212154906,-6.645919523989439,-6.354917755742448,-6.021177567966791,-5.768132942937548,-5.306481313260843,-5.222034223893548,-5.177773449398125,-5.093204760146615,-5.257965076425874,-5.42328833408681,-5.4620168746998266,-5.45966142525849,-5.583268688322939,-5.622585162562959,-5.6199374200127465,-5.8257688291233265,-5.903277852873901,-6.021247761019451,-6.263262676731224,-6.213582087012709,-6.199072693877882,-6.103029708077272,-6.089857447675992,-5.745519401740837
-6.80408036416899,-5.804157667962156,-5.8084249952444935,-5.89547913394559,-6.106280519665289,-6.152809495951416,-6.199697515446446,-6.080499374562632,-6.376131675607723,-6.463918071287547,-6.34231671903772,-6.261592187418959,-6.2639719853801035,-6.100440440600748,-6.061836806834557,-6.023075508618749,-5.817317495388683,-5.570018701590426,-5.530315764531076,-5.573949172923544,-6.1183009684028695,-6.120188810096078,-6.33072411854092,-6.123677791580878,-6.334607327054434,-6.67116229115238,-6.255054908007275,-6.173756130678011,-5.967673079796879,-6.556031551921269,-6.224358609185065,-6.1437660062314405,-5.477284895766363,-5.019104550915397,-4.686091553743834,-5.358818731675231,-5.653797660058377,-6.032947720466917,-6.286056018679275,-6.161202786083815,-6.413038114241505,-6.412234601788551,-6.370567141760599,-6.160861186517749,-6.788821995385105,-6.74695848191718,-6.746872938217326,-7.0818937774959565,-6.914293727227435,-7.249632370702874,-7.0832045834520025,-7.209439638941348,-7.001279091176271,-6.584170254542676,-7.047099802622539,-7.594102644638513,-6.92390421042241,-6.42197695925917,-6.0461537955306595,-5.962927523231537,-5.963140411449664,-5.963360614806351,-5.963865572000478,-5.964390581485588,-5.922822853318299,-5.6302936311139895,-5.797877141244122,-5.966235285725111,-6.176570402429409,-6.093132684489445,-6.178106878505709,-6.261889210199595,-6.513305217752683,-7.142511774468822,-6.891959739178107,-6.893712986474654,-6.644052569274132,-6.3523438618132335,-6.019291994628426,-5.769392714630049,-5.306607469837422,-5.222569271069856,-5.180081701745596,-5.093896770336034,-5.260939259482863,-5.425619330348908,-5.465186500569334,-5.4620168746998266,-5.585248035618896,-5.6251187347082405,-5.622585162562959,-5.829028856818225,-5.909366309717949,-6.028561272201765,-6.271544349140943,-6.221596143485783,-6.213582087012709,-6.1160154507140545,-6.103029708077272,-5.758934285494889,-5.8280732313709915
