0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.37776453352945,0.24131363547451123,0.5303327470788305,0.44654348732641963,0.5700669219622513,0.5278156015037766,0.859242119093249,0.8171895010268156,0.5672476366648852,0.5250444688620427,0.48288023654547524,0.5240226849460573,0.44042364673471046,0.440028529756118,-0.10217334160998477,0.022250184534441837,-0.6873894633563878,-0.7301178677270208,-0.6893221140918196,-0.48158246032701363,-0.9415985121326157,-0.35806296542540345,0.2673179311436985,0.30820876330039276,0.3073759208972667,0.34818869966953675,0.3889190285439551,0.5968731540541047,0.6795311204958349,0.9713322648072976,1.5979798706927546,0.8440497622626864,0.8434825328460811,0.7591931196025744,0.6749140106808186,0.7162886728809841,0.6319988720731339,0.6733542328283441,0.21152845076032611,0.29445309337059034,0.41919518521043336,-0.2942048563604284,-0.25297807458208993,-0.4212362708860694,-0.21240093754824887,-0.29688095565857886,-0.0464073988966244,0.24589508912973654,0.9148154691996573,0.70451782205121,0.8299638834313593,0.871775003274502,0.9134210645238949,1.0388988922624829,1.2062560294103264,1.0383660220307334,0.9964563081220499,0.9545314129055305,0.8705428992180262,0.9955214533057875,0.7851925205076894,0.7851540077633455,0.491459095723121,0.3233975269029841,0.44834560844609384,0.4477501534270439,0.11242839675895111,0.657271659656418,0.866752042929378,0.8659927696578889,0.948818130527921,0.5706582172277067,0.8213233124235579,0.9044972014928888,0.9040552346112478,0.9455766803238346,1.0709951457362747,1.112865833524545,1.112755429044545,1.070762467684743,1.196706014755265,1.0288778721586491,0.9869390540033646,0.8194091035413492,0.9871708407923759,0.3165388665150269,-0.018424857841223375,-0.3111003850158535,-0.5199214177491772,-0.5612631220867461,-0.602451733499661,-0.7271977987645567,0.02605481250031826,-0.8084188002074785,-1.4324769787920895,-1.3882782870146126,-1.3442583887486208,-0.9664663745567086,-0.8391773990023642,-0.7123560622330639,-0.6684588794862991
-0.4189588657771399,0.5311649993379128,0.44747316874780696,0.5708968720572436,0.5285989254304025,0.8597721280854015,0.8177189447724267,0.5678754452826196,0.5256705150345097,0.4834435013611532,0.524497291152689,0.4407636067575298,0.44042364673471046,-0.10153896460464193,0.02285456325486669,-0.6865121381111043,-0.7290961953241307,-0.6883945846764736,-0.48065859467633454,-0.9407302786758817,-0.35713210577952165,0.26825506116923514,0.3090776909518281,0.30820876330039276,0.34914940044413334,0.3899705508053806,0.5978490265487109,0.6804611699149962,0.9721753305716143,1.5986125828680116,0.8450275036456913,0.8440497622626864,0.7597637589571749,0.6754496751023142,0.7167968666528853,0.6324940879905538,0.6739041822873446,0.21229597353929427,0.2953682503659981,0.4202126234898323,-0.2933690239348605,-0.25230054303557914,-0.42058325450478823,-0.2117609090017015,-0.2961770019792913,-0.045579233856296655,0.24673796844865753,0.9158643569355132,0.7054809987069542,0.830109667199959,0.871832499658256,0.913646581731578,1.0390512257254851,1.2064388735109475,1.0386752003335176,0.9964608343284548,0.9545496387117626,0.8707074541309319,0.9963010209407284,0.785929616663097,0.7851925205076894,0.4917403285211851,0.32378832513289824,0.4491532890707559,0.44834560844609384,0.11240980669374522,0.6573501839507241,0.8668763098267196,0.866752042929378,0.9498376546476155,0.571510335932022,0.8221630305072399,0.9051476384827147,0.9044972014928888,0.9459692936101158,1.0713406856735432,1.1129247528830695,1.112865833524545,1.070802208905293,1.1966548943531121,1.0288785699915832,0.9869218510631553,0.8191289654115567,0.9871624616655297,0.3162328434473846,-0.01876964133104262,-0.3117120232188906,-0.5204872341899988,-0.5617836212026466,-0.6031131684720468,-0.7279550692262438,0.02553137373516514,-0.8099199934459166,-1.4348358968467927,-1.3907608807718417,-1.3466117537691709,-0.9696950273436917,-0.8418805098109661,-0.7148344310714606,-0.6709906669604269,-0.3795204757807551
-0.2541815367863831,0.4483503239483697,0.571762536244343,0.5294457438136351,0.8603428976851875,0.8182775622626978,0.5685798988474972,0.5263231026585862,0.4840933934041357,0.5250444688620427,0.44126318193826003,0.4407636067575298,-0.10092506890188976,0.023438149478610587,-0.6856368976459563,-0.7282040394431959,-0.6873894633563878,-0.47977816942374063,-0.9397183373904024,-0.3563603280500495,0.26908190102736396,0.3100095962755435,0.3090776909518281,0.349974260410012,0.39092287999099845,0.5988798064846043,0.6814210257506143,0.973019225428112,1.5992700664482853,0.8458762011951546,0.8450275036456913,0.7603633458735354,0.6760449850682686,0.7173213973524436,0.6330311547087505,0.6743913804357696,0.2129457699310332,0.2961247479554847,0.42112794977450685,-0.29242471385253693,-0.25145348222043234,-0.41991779633497917,-0.21107677960141458,-0.2955510537554484,-0.04484880868616395,0.24760610824636817,0.9167845223807269,0.7064989607462077,0.8310816810025764,0.8719736155828758,0.9137011158851512,1.0392613171028091,1.2065581073276044,1.0388988922624829,0.9967799930643146,0.9545556466261778,0.8707362998911866,0.996443392292829,0.7867041514028894,0.785929616663097,0.4917867408573699,0.32407536895423666,0.44954140307556606,0.4491532890707559,0.11302095256375709,0.6573378701353554,0.8669354867167904,0.8668763098267196,0.9506011196598395,0.5725356721938435,0.8230488656626213,0.9059979682670838,0.9051476384827147,0.9464087065760233,1.0717114706067188,1.1132620207901118,1.1129247528830695,1.0709264532136593,1.1966618693230502,1.0287983254619524,0.9869217088006621,0.8190977666811826,0.9869390540033646,0.3161490291688063,-0.01923615522511178,-0.31216458569635286,-0.5212028556315103,-0.5623646040248284,-0.6036458246561144,-0.728663307627952,0.02506494513325108,-0.8108343734867476,-1.4369010979055927,-1.3930747570708395,-1.3490447827515923,-0.9716129545602012,-0.8448405735420481,-0.7172946450652236,-0.6733867750944936,-0.38143290005196034,-0.42079739059583326
-0.3365702012817615,0.5725723370326851,0.5303327470788305,0.8610547697624986,0.8188749011533388,0.5693101673264803,0.5270567245266747,0.4847707600345542,0.5256705150345097,0.44184253386026223,0.44126318193826003,-0.10042040146790125,0.02400155778347974,-0.6847654969931517,-0.7273128659342406,-0.6865121381111043,-0.4788558035176767,-0.9387342829797538,-0.35546048302704314,0.2697503333347697,0.31082950148115546,0.3100095962755435,0.3508374507599592,0.39173975751962975,0.5997902777253287,0.682443508756295,0.973923022957272,1.5999293443847893,0.8467563833962798,0.8458762011951546,0.7613661295293513,0.6766769294843845,0.7179043720127211,0.6335779528521834,0.6749140106808186,0.21352116353840103,0.29675639035945306,0.42186790957977116,-0.29151034687370725,-0.25050487047945724,-0.419115649078148,-0.2103962297107284,-0.2948793695627637,-0.04418061949420777,0.2483674168224869,0.9177440330524556,0.707394974276955,0.8321181984597913,0.8729485751011176,0.9138375639657912,1.0393069645658397,1.2067476309311163,1.0390512257254851,0.9970138969503661,0.9548847857951132,0.8707452712216223,0.9964563081220499,0.7868834953563318,0.7867041514028894,0.49250104536333056,0.32412629534290205,0.4498240886294487,0.44954140307556606,0.1138045899566984,0.657923518372554,0.8669255868436668,0.8669354867167904,0.9507181698948399,0.5732802743727607,0.8240703271630248,0.9068950422394872,0.9059979682670838,0.9470598015122939,1.0721432218254252,1.1136255296055853,1.1132620207901118,1.0709951457362747,1.1967445941463175,1.0288489887660397,0.9868341832391615,0.8190942640369805,0.9869218510631553,0.3156986996361316,-0.019357687079556207,-0.3127715290635456,-0.5217324031001461,-0.5631010221140347,-0.6042419738596565,-0.7292324350165209,0.024637527307477328,-0.8116239597106317,-1.4381086839031822,-1.395102357608282,-1.3513136172948845,-0.9735999005693543,-0.8466133548238776,-0.7199861197404046,-0.6757660234833104,-0.38325318325571806,-0.42279829532459884,-0.25568973133552364
-0.4601531980248299,0.5311649993379128,0.8617710604029262,0.8196036415188902,0.5700669219622513,0.5278156015037766,0.4855335502058539,0.5263231026585862,0.4425162717737602,0.44184253386026223,-0.09975852795553006,0.024468215814890757,-0.6839159934336122,-0.7264245350209031,-0.6856368976459563,-0.4780526314506495,-0.9376298551628419,-0.35460832027210054,0.27053007521941225,0.3114910440937568,0.31082950148115546,0.3517641313818533,0.3925972105680888,0.600567243067723,0.683337236819062,0.9749164667072079,1.6007130169715391,0.8476372016367762,0.8467563833962798,0.7622388254537263,0.6777047554130113,0.7185201376789593,0.6341855981238148,0.6754496751023142,0.21420259498807448,0.2973157484288313,0.42247232100208354,-0.29067667295785,-0.24959044707087202,-0.4181842439717789,-0.20953794050600266,-0.2942048563604284,-0.04347159967871626,0.2490848871439085,0.918575932270828,0.708325931550553,0.8330287031392185,0.873991277697653,0.9148154691996573,1.0394294091145402,1.2067814294734236,1.0392613171028091,0.9971745053249546,0.9551289016382507,0.8710943712567087,0.9964608343284548,0.7869229610706091,0.7868834953563318,0.4932685340499152,0.3248275760491787,0.4498716294787537,0.4498240886294487,0.114199861895119,0.6587462260170417,0.8675014282990143,0.8669255868436668,0.9507696078232167,0.5734297995882962,0.8248275045641466,0.9079152121527514,0.9068950422394872,0.9479154371470064,1.0727962906010298,1.1140547269085583,1.1136255296055853,1.0713406856735432,1.1967839671766607,1.0289870729027724,0.9868957686267864,0.8189776143480016,0.9869217088006621,0.315625513535263,-0.019921477547485567,-0.3129260637968728,-0.5224396532338557,-0.5636459665809054,-0.6049991885965578,-0.7298740833641439,0.02428722714591686,-0.8123634003985548,-1.4391406383435439,-1.3962903965420874,-1.3533036173109696,-0.9754633593112966,-0.8484516065086078,-0.7216137550875539,-0.678367968473191,-0.3850656724099106,-0.4247008392326864,-0.25733671423404775,-0.3382435609656785
-0.5837361947678968,0.8624237008960867,0.8203412712374137,0.5708968720572436,0.5285989254304025,0.48632103568107443,0.5270567245266747,0.4432184174105208,0.4425162717737602,-0.0989700436513135,0.02509263586611404,-0.6832339487875954,-0.7255582023287358,-0.6847654969931517,-0.4772570562045377,-0.9366635461036508,-0.35373560761444967,0.27124092548609846,0.3122627791025084,0.3114910440937568,0.3525771019349484,0.39351866648816164,0.6013960096087413,0.6840982372869615,0.975751593647124,1.6016442337448789,0.8485650241544183,0.8476372016367762,0.7631437519460573,0.6786014497122982,0.7195354424711806,0.6348337212898083,0.6760449850682686,0.21486073035088118,0.2979683069322094,0.4230076257644774,-0.28991795263948733,-0.24876228574975554,-0.417270046282216,-0.20858502710637608,-0.2933690239348605,-0.04277897641132839,0.24983746518600802,0.9194060451738849,0.7091357711932211,0.8339767924516949,0.8749066127599734,0.9158643569355132,1.0404161514952794,1.2068852026462045,1.0393069645658397,0.9973897386457315,0.9552977849244255,0.8713589110140185,0.9967799930643146,0.7869348958170653,0.7869229610706091,0.49349963964523613,0.3255910384196447,0.45058267803479335,0.4498716294787537,0.11449416949555039,0.6591298663133452,0.8683391629633274,0.8675014282990143,0.9507606735269911,0.5735160628442962,0.8249553797926586,0.908676581294608,0.9079152121527514,0.948818130527921,1.073667843786773,1.1147084536306073,1.1140547269085583,1.0717114706067188,1.1971046910232503,1.0290655385894785,0.9870476925918854,0.8190828880697759,0.9868341832391615,0.31561192974593394,-0.02002265522868387,-0.3135891325831501,-0.5226177614520991,-0.5643732780679183,-0.6055595300616631,-0.7306936880441298,0.02391857366277917,-0.8129568419234582,-1.440114096178079,-1.3973061931013506,-1.3544721091809913,-0.9771149546351644,-0.8501799399834334,-0.7233033124478613,-0.6799472218421136,-0.3870409096026889,-0.42659429399182525,-0.2589102153248159,-0.3400675047793233,-0.4620743054109114
-0.9132908527494119,0.8210163632013143,0.571762536244343,0.5294457438136351,0.48713092889855536,0.5278156015037766,0.4440103758850316,0.4432184174105208,-0.0979863094211137,0.025832858851358047,-0.6823972924565339,-0.7248634878818598,-0.6839159934336122,-0.476470306854398,-0.9356927073756592,-0.3529769274543763,0.27186537190168386,0.31296420853664414,0.3122627791025084,0.3532317548527453,0.3943247023887399,0.6022913420197078,0.6849155292250034,0.9764567170542917,1.6023537868501148,0.8495709132996734,0.8485650241544183,0.7640491857758862,0.6795311204958349,0.7204201375830115,0.6358740683548406,0.6766769294843845,0.21559172867928203,0.2986041748511413,0.4236168748484125,-0.28924634580418196,-0.24801264242527815,-0.41641983458213644,-0.20767054726803527,-0.29242471385253693,-0.04187577364828698,0.2505512168626239,0.9202581848768028,0.709930683289517,0.8347998678397855,0.8758604127520759,0.9167845223807269,1.0414835946490968,1.2078837278894412,1.0394294091145402,0.9974383483389431,0.9555181601886555,0.8715443441233658,0.9970138969503661,0.7873039567183028,0.7869348958170653,0.4935762751985923,0.325851722096039,0.4513491601423483,0.45058267803479335,0.11455073844981654,0.659405288088135,0.8687183295511245,0.8683391629633274,0.9513325922695982,0.5735027834520295,0.8250184261635766,0.908797239860779,0.908676581294608,0.9498376546476155,1.0745873953932206,1.1155853126666944,1.1147084536306073,1.0721432218254252,1.19745364760332,1.029419350556973,0.9871359314426822,0.8192901713483404,0.9868957686267864,0.31540790767452026,-0.020042959781430877,-0.3137148028971368,-0.5233517433229107,-0.564556100983145,-0.6063069029019794,-0.7313002205039394,0.02347330864130115,-0.8136288230338018,-1.4408898937254895,-1.3982640497927783,-1.3554717478591558,-0.9781075229311311,-0.8517187337432289,-0.7248965206555702,-0.6815872144276135,-0.38828148912402455,-0.4286590608699039,-0.2604798076641695,-0.3418055272787512,-0.46416369059723733,-0.5859050498561429
-1.1192625139878587,0.5725723370326851,0.5303327470788305,0.4879946155700281,0.5285989254304025,0.44482646985837077,0.4440103758850316,-0.0969620367019062,0.026745055470011284,-0.6813835886637788,-0.724014347063749,-0.6832339487875954,-0.4757049489579968,-0.9347197251596567,-0.3522291513396862,0.27240159252698826,0.3135721038694252,0.31296420853664414,0.353995482985606,0.3949724656117324,0.6030627046577017,0.6858004122323275,0.9772338478819166,1.6029391736985714,0.8504311550065257,0.8495709132996734,0.7649930249525163,0.6804611699149962,0.7213374362209454,0.6367827618415833,0.6777047554130113,0.2164016393440522,0.29931050256818825,0.4242193416015323,-0.2883916766767364,-0.2473490533589676,-0.41563388328211787,-0.20684789854165955,-0.29151034687370725,-0.040905653614054446,0.2515330183527177,0.9210202300602254,0.7107517099734292,0.835615900420138,0.8766879000553076,0.9177440330524556,1.0424182512429905,1.2089759116005405,1.0404161514952794,0.9975654607316233,0.9555697321120479,0.871775003274502,0.9971745053249546,0.7875889203897848,0.7873039567183028,0.4935985819011203,0.3259495975574403,0.4515876602579376,0.4513491601423483,0.11523573940648821,0.6594471863718392,0.8689864875468213,0.8687183295511245,0.9521763377418414,0.5740923544019688,0.825008043502004,0.9088525472700029,0.908797239860779,0.9506011196598395,1.0756049821322062,1.1165104836816528,1.1155853126666944,1.0727962906010298,1.197877737074826,1.0297974116078505,0.9874980154404032,0.8194175028555001,0.9870476925918854,0.31564424639874294,-0.020305230107801102,-0.31374098811787454,-0.5234949083746034,-0.5653042654708633,-0.6064944405141894,-0.7321077774041658,0.023143922149716622,-0.8144900210091774,-1.4417893705562375,-1.3990276902720216,-1.356414003407476,-0.9789617406794091,-0.8526526608478439,-0.7263225128512933,-0.6831353808796169,-0.38957452828587114,-0.4299480223694663,-0.2621864558010468,-0.3435370508279974,-0.4661484952096548,-0.5882598764151499,-0.9161203683767635
-1.242845510730927,0.5311649993379128,0.48890295791331945,0.5294457438136351,0.44566293236670673,0.44482646985837077,-0.09579089028565124,0.027694991170192564,-0.6800660122463615,-0.7229845561646697,-0.6823972924565339,-0.4750862533162758,-0.9337692468043511,-0.3514931927711455,0.2729103729845696,0.3140934938590783,0.3135721038694252,0.3546874915871914,0.39572818686870215,0.6036760194066721,0.6865579055652876,0.9780821579764919,1.603630245003874,0.8511602257254355,0.8504311550065257,0.7660072110279842,0.6814210257506143,0.7222551778454405,0.6377248047707228,0.6786014497122982,0.21756719777313904,0.30008805573320313,0.4248886634015484,-0.28759993665068123,-0.24650882070466967,-0.4149382231398281,-0.2061073322110675,-0.29067667295785,-0.03999094805669132,0.25253324999751064,0.922181685783582,0.7114986634359747,0.8364555949154536,0.8775109727970122,0.918575932270828,1.0433948939535975,1.2099298897260073,1.0414835946490968,0.9985492573967383,0.9557015123487079,0.871832499658256,0.9973897386457315,0.7877909033223047,0.7875889203897848,0.49403750583388656,0.32597783109200934,0.45166960578830506,0.4515876602579376,0.11599416888180576,0.6601745146774839,0.8690227432649248,0.8689864875468213,0.9525537148462359,0.5749090512385262,0.8255858463137217,0.9088431301853283,0.9088525472700029,0.9507181698948399,1.0763747347555324,1.1175274246270688,1.1165104836816528,1.073667843786773,1.198532779689764,1.0302317167422907,0.9878833526089825,0.8198126749741259,0.9871359314426822,0.3160176076177039,-0.019981514715279494,-0.31405422566733177,-0.5235252940724774,-0.5654509294700973,-0.6072567876188145,-0.7323094591073255,0.02269746960895083,-0.8151273474654563,-1.4429625182470363,-1.3999120007214092,-1.357165486818552,-0.9797635859397622,-0.8534584049528264,-0.7271977987645567,-0.6845237725539826,-0.39080740244793566,-0.4312906263061205,-0.26328188938770236,-0.34542275833547537,-0.4681229155737399,-0.590491463140557,-0.9191830385962534,-1.1225049424521512
-0.8309021882540335,0.489757661643142,0.5303327470788305,0.44654348732641963,0.44566293236670673,-0.09460288583676936,0.028778632676814263,-0.6786948334383651,-0.7216431338767371,-0.6813835886637788,-0.47431201942046086,-0.9330111833531793,-0.3507783222726273,0.27339237764511565,0.31458634127285245,0.3140934938590783,0.35527883583716807,0.39641077463773705,0.6043917062841873,0.6871574409246491,0.978791108741834,1.6044001845711304,0.8519545684575248,0.8511602257254355,0.7668841959127938,0.682443508756295,0.7232070253515646,0.6386671619845504,0.6795311204958349,0.2185958831344407,0.30122857188947905,0.42561768031693026,-0.28672091465415694,-0.24572821440055193,-0.4140402445929395,-0.20545176091375172,-0.28991795263948733,-0.03919034970927862,0.25344835056316284,0.9232507439667987,0.7126039772114365,0.8372116034105254,0.8783568898961289,0.9194060451738849,1.0442400289173925,1.210929375155119,1.0424182512429905,0.9996105154112351,0.9566823632981986,0.8719736155828758,0.9974383483389431,0.7880318463603468,0.7877909033223047,0.49439395320497126,0.3264566767570777,0.4516933941988433,0.45166960578830506,0.11629182515954187,0.6609460296801872,0.8697663513201743,0.8690227432649248,0.9528189673302955,0.5752944810182324,0.8264205755740697,0.9094170102843055,0.9088431301853283,0.9507696078232167,1.076480959997021,1.1182992731207624,1.1175274246270688,1.0745873953932206,1.199420250426538,1.0308841275714506,0.9883202116591563,0.8202271166135131,0.9874980154404032,0.31626221709395214,-0.019497434869387563,-0.31365405569004856,-0.5238749367812824,-0.5654821552633985,-0.6074069505655898,-0.7331143540626712,0.02258065245148966,-0.8159750270722894,-1.443830799676836,-1.4010643517645132,-1.3580346308865796,-0.9804056557373341,-0.854213446783857,-0.7279550692262438,-0.6853795114034619,-0.39193259047279916,-0.4325685422238906,-0.2644262342251261,-0.3466149558785843,-0.4702772121371189,-0.5927087803194809,-0.9220727109562995,-1.126010014959443,-1.246335686897384
-1.4488171719693739,0.5311649993379128,0.44747316874780696,0.44654348732641963,-0.09342102254731856,0.029880811631340137,-0.6771153307771549,-0.7202471760623985,-0.6800660122463615,-0.47337875115932665,-0.9320996200998221,-0.3501976360334838,0.2738548111542187,0.3150514156728655,0.31458634127285245,0.3557853951911699,0.3969855678049094,0.6050271898904701,0.6878571140503825,0.9793424162375646,1.6050051155487195,0.8528185526575639,0.8519545684575248,0.7676292315061984,0.683337236819062,0.7242253598921389,0.6396350261496625,0.6804611699149962,0.21966164751960882,0.30223325887586894,0.42672063306398983,-0.2857168589908548,-0.24486152770970457,-0.41321510340107226,-0.2046259647326015,-0.28924634580418196,-0.038486091354227814,0.25421036074739023,0.9241667474085402,0.7136515271013959,0.838350602354724,0.8791159167353761,0.9202581848768028,1.0450912623045059,1.2117921577794775,1.0433948939535975,1.0005403416222354,0.9577374361733749,0.8729485751011176,0.9975654607316233,0.7880952672044627,0.7880318463603468,0.4946538605185951,0.3268539719565068,0.4521422985646851,0.4516933941988433,0.11641625050599956,0.6611475571944347,0.8705428992180262,0.8697663513201743,0.9528529660221586,0.5755728083046593,0.8268006369035681,0.9102577503525836,0.9094170102843055,0.9507606735269911,1.0765207894828568,1.1184018900310806,1.1182992731207624,1.0756049821322062,1.2003566602585187,1.0317503749068504,0.9889719645418714,0.8206741913266212,0.9878833526089825,0.3167566535752927,-0.019174640080413644,-0.31307309704559205,-0.5234201563863125,-0.5658390790040732,-0.6074390164543182,-0.7332750138520701,0.022031044600467144,-0.8161861381694158,-1.4449793995832196,-1.4019172361960783,-1.3591661852819887,-0.9811383023731188,-0.8548190453769275,-0.728663307627952,-0.6861206239840505,-0.39265149987579123,-0.4337313307701115,-0.265523983120074,-0.3478584302656233,-0.471614555614908,-0.595131665938761,-0.924937752974794,-1.1293109908411383,-1.250106200777357,-0.8335665387466087
-1.407622839721684,0.4483503239483697,0.44747316874780696,-0.09232117984048342,0.03098296704822596,-0.6755268073546117,-0.7186385050979772,-0.6786948334383651,-0.47218040409448714,-0.9309893936691218,-0.3494608555988168,0.27424545038047476,0.31549702004934094,0.3150514156728655,0.35626230956113675,0.39747729652325997,0.6055192276436205,0.6884737559915645,0.9799860412320615,1.6054530776223837,0.8535483073804566,0.8528185526575639,0.7684350488412641,0.6840982372869615,0.7251107163659272,0.6406616576204497,0.6814210257506143,0.22072708268009888,0.30327427896983133,0.427689322488012,-0.28440104692490253,-0.2438736507962801,-0.41229907548751704,-0.2038564921504211,-0.2883916766767364,-0.03786259113289121,0.2548510801452439,0.9248405560769154,0.7145672483943595,0.8394110572206379,0.8802661440691537,0.9210202300602254,1.0459620698188272,1.2126715518119997,1.0442400289173925,1.0015112736532163,0.9586624320014819,0.873991277697653,0.9985492573967383,0.7882457188170422,0.7880952672044627,0.4949307971608085,0.32714697891647576,0.4525089578928559,0.4521422985646851,0.11645189258061983,0.6612029528397458,0.8707074541309319,0.8705428992180262,0.9536030859772503,0.5756169636146038,0.8270702476550834,0.9106360221986795,0.9102577503525836,0.9513325922695982,1.0765133035519783,1.1184378500360692,1.1184018900310806,1.0763747347555324,1.2013723096167952,1.032664307104787,0.9898329060269276,0.8213233124235579,0.9883202116591563,0.3172584086271033,-0.018614027357263283,-0.31268189010798314,-0.522769998600024,-0.5653733765255657,-0.6078032212268624,-0.7333096000270802,0.021933365866810047,-0.8170193983585752,-1.4452612311350947,-1.4030457747491585,-1.360003672715319,-0.982082686939274,-0.8555061928686314,-0.7292324350165209,-0.6868132612426512,-0.3932795072886903,-0.4344697872368875,-0.26653636958086513,-0.3490462626719823,-0.4730067243263698,-0.5966141553512302,-0.9280768760764767,-1.1325808608843644,-1.2536539587720419,-0.8364522480509778,-1.4527202609727718
-1.4488171719693739,0.4483503239483697,-0.09111409040384837,0.03203220489034058,-0.673972973993191,-0.7170213731773153,-0.6771153307771549,-0.470933120318201,-0.9295287420286116,-0.34857584865665514,0.27479496350940225,0.3158749894747378,0.31549702004934094,0.3567104537006168,0.3979382778494196,0.6059368031837148,0.6889326915791062,0.9805367373453904,1.605976599478517,0.8541202839606004,0.8535483073804566,0.7693094824449457,0.6849155292250034,0.7258637343965793,0.6415637572721954,0.682443508756295,0.22177503014015115,0.30431509854098887,0.4286932261451658,-0.2832283713141301,-0.24257035986673325,-0.41124648357458193,-0.2030021407652507,-0.28759993665068123,-0.037094540844331704,0.2554184559836169,0.9253360435726041,0.7152686200364385,0.8403269478028682,0.8813309005937191,0.922181685783582,1.0467331700347762,1.2135672497415255,1.0450912623045059,1.0023519967018706,0.9596276533528367,0.8749066127599734,0.9996105154112351,0.7892147869040352,0.7882457188170422,0.4950149536161903,0.32744448333250137,0.452777140118066,0.4525089578928559,0.11698064041106583,0.6612193327102328,0.8707362998911866,0.8707074541309319,0.9543816470331615,0.5763377800204065,0.8271076318863071,0.9109027274385576,0.9106360221986795,0.9521763377418414,1.0770793382254746,1.1184308468936397,1.1184378500360692,1.076480959997021,1.2021483498512238,1.0336825396373421,0.9907412188163531,0.8221630305072399,0.9889719645418714,0.3177361303290146,-0.018054063363837036,-0.31206337317324917,-0.5223299258419616,-0.564709378910911,-0.6073265966648177,-0.7336956478952331,0.021913901409490285,-0.8171870560430564,-1.4463072305778568,-1.4033228916040505,-1.361112149915096,-0.9827816013884918,-0.8563881874917019,-0.7298740833641439,-0.6873702315630531,-0.3938629365455388,-0.43511395253088503,-0.2671966377925055,-0.3501338501754883,-0.47432968199984543,-0.5981550183871148,-0.9299464213147596,-1.1361676324125487,-1.257166725630107,-0.8391773990023642,-1.4569331771405465,-1.4114433461576936
-1.3252341752263055,-0.08994506608366262,0.03317527709268771,-0.6726369752509934,-0.7154409705250397,-0.6755268073546117,-0.46949945917304625,-0.9280088891825626,-0.3474490392033622,0.2754386638567011,0.31641201811661596,0.3158749894747378,0.3571392289444646,0.39836949172836666,0.6063181192908382,0.689320605847898,0.9808798153533016,1.6063859831035894,0.8547879295827701,0.8541202839606004,0.7700531064728722,0.6858004122323275,0.726675289033133,0.6423327401773422,0.683337236819062,0.22284314626200225,0.30534702934205316,0.42969712233232465,-0.2820141411817277,-0.24140968344341673,-0.40989310809941326,-0.20203044260170389,-0.28672091465415694,-0.03636960314990078,0.2560854509601427,0.9257751351070604,0.7158094925015537,0.841011781660725,0.8822468476057049,0.9232507439667987,1.0479283109268693,1.2143504233341762,1.0459620698188272,1.0031961899276318,0.9604639644863501,0.8758604127520759,1.0005403416222354,0.7902451192219296,0.7892147869040352,0.49519808013662886,0.3275404887086065,0.4530592187037325,0.452777140118066,0.1174289953959255,0.6616183349106969,0.8707452712216223,0.8707362998911866,0.9545314129055305,0.5771072818650506,0.8278479839916356,0.9109378546435409,0.9109027274385576,0.9525537148462359,1.0779320999096131,1.1189949202107659,1.1184308468936397,1.0765207894828568,1.202243750099201,1.034450196390301,0.991760097142478,0.8230488656626213,0.9898329060269276,0.318377356068616,-0.01755591033605698,-0.3114524763559093,-0.5216700487560965,-0.5642595329887579,-0.6066487592217965,-0.7331862570825762,0.02165891211498963,-0.817223322408921,-1.4465273724754564,-1.4043547084299055,-1.3613845520730046,-0.9837095264085384,-0.8570409109462156,-0.7306936880441298,-0.6879967135293158,-0.39433480738877064,-0.43571298293084093,-0.2677761715621091,-0.3508332125146965,-0.47553007106742384,-0.5996131013277071,-0.931883802549105,-1.1382790875419653,-1.2610220862141923,-0.8418805098109661,-1.4608922386568808,-1.415567781867908,-1.4527202609727718
