0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34
46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56
47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44
48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69
45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78
35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81
34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93
47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93,61.74
49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93,61.74,57.42
56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93,61.74,57.42,57.56
56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93,61.74,57.42,57.56,52.18
50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15,36.03,33.95,34.82,43.7,51.0,53.0,57.34,58.69,59.13,59.2,55.82,50.77,51.6,55.2,63.29,63.7,59.82,61.2,50.0,43.18,43.77,42.28,39.3,36.83,34.11,34.99,37.64,41.05,49.3,53.3,53.93,56.63,55.66,48.0,46.53,49.6,51.63,54.43,63.95,64.35,56.72,48.5,45.66,46.94,44.08,44.3,44.3,41.26,40.62,40.07,41.02,44.3,47.0,59.0,60.77,55.67,55.34,52.56,47.44,48.69,52.78,55.81,63.93,61.74,57.42,57.56,52.18,54.38
