0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.6505603226575524,-0.6597523672679675,-0.7684110856440111,-0.7857317450214955,-0.8369851185377233,-1.004067974662485,-1.092886726386808,-1.070044894044937,-0.9471016120117743,-0.981429628417799,-0.6394816956909809,-0.5218517706217226,-0.46319530614512233,-0.4069916688570806,-0.5538164224620051,-0.7973374072921259,-0.9040523942670837,-0.8569721930472214,-0.40789532636706866,-0.40197933306609057,-0.47350406672299017,-0.5690695437149172,-0.6553826915004086,-0.640545296707823,-0.6959732516770288,-0.7720426541123413,-0.8651179932510509,-0.8509814893925364,-0.9560091391295167,-1.116129226946776,-0.9410327452429712,-0.8725016678733352,-0.7553089127354884,-0.38818967922196074,-0.37900948735043466,-0.3363630451810826,-0.3311687669937808,-0.3904197313947154,-0.6254195079398761,-0.6511590621230153,-0.3532981012005022,-0.3046613644874045,-0.14230641977884512,-0.14061485772521284,-0.28874699125935,-0.4160805491265626,-0.5777029926666487,-0.5290092091754597,-0.27108497714305657,-0.6425199781625243,-0.5699315551087548,-0.505005594582299,-0.6601170482916213,-0.779306925559694,-0.8120513730551375,-0.7487627027655724,-0.48146327432717567,-0.4040143382182506,-0.37240041307173916,-0.37500324227848675,-0.49442771320505186,-0.557449850602562,-0.21442490231341552,-0.2553058429901088,-0.24149142542538887,0.08223764816385228,0.19905673819332242,0.2699932837765642,0.2541205221629386,-0.23041797563031582,-0.4251419693811643,-0.12274190747798401,0.0439805182750789,-0.5916527356112359,-0.6181889247812258,-0.6642744512262474,-0.6190064048234266,-0.6701295268775628,-0.6496424655890369,-0.434300323353677,-0.2569229738780416,-0.20717481676543012,-0.09932153281920002,-0.06418069202147184,-0.0510483390583068,-0.04717005600083801,-0.129754025080331,-0.2544425629040783,-0.2321657177007385,-0.13993925677059782,0.06664854716316368,0.07804088823036415,-0.018868844565130834,0.01919617345866633,-0.26569623798682324,-0.4398830375059386,-0.4241985283371933,-0.462391226425533,-0.5390025643087344,-0.6026634743643563,-0.6728185919216566
-0.5825261350917291,-0.7682715629790149,-0.7850127416545576,-0.8362627645893225,-1.0035110096932693,-1.0921448214633769,-1.0693012490635394,-0.946326786305266,-0.9810441037763457,-0.6393571882372561,-0.5215271058540925,-0.462878377789572,-0.4066350094753768,-0.5535503372754967,-0.7971139424861905,-0.9037056721588761,-0.8566416239424551,-0.4078704636217975,-0.40211905299337586,-0.47393909513174554,-0.5697646102821363,-0.6559437243508092,-0.6407040173318134,-0.6958896704075791,-0.7717718473007078,-0.8646851256780631,-0.8504399884564039,-0.9554151867675582,-1.1153180973454224,-0.9401934800163104,-0.8717062989994013,-0.7545305957158409,-0.38761845833442155,-0.37831662663544985,-0.3356613261054159,-0.33034233061377233,-0.38992487662729314,-0.6249598777949033,-0.6507045435646754,-0.3527668369716973,-0.3041607219096528,-0.14204580752572818,-0.1406198333329048,-0.28903411782398697,-0.4166754656391503,-0.5782077093459657,-0.5292873262203522,-0.27105387277745074,-0.6422440742151876,-0.5695379186948357,-0.5046532511005416,-0.659664039725138,-0.7788959403239286,-0.8115956845289481,-0.7484278602032786,-0.4814680862981908,-0.40457698696121996,-0.3729145219306584,-0.3752939551304799,-0.49509517210469184,-0.5579022983768934,-0.21535652551466591,-0.25622760359099855,-0.24200822293219407,0.08182578588872155,0.19832663865239492,0.2691988464449903,0.2520940547454248,-0.23215509019112354,-0.4263691492371031,-0.12331210846072313,0.0436093599969862,-0.5914893490689435,-0.618160638097245,-0.6639082938324381,-0.6185608927945103,-0.669579717418614,-0.6489770678284783,-0.43373680087549865,-0.25681266239094847,-0.2082980518216562,-0.10138348024298303,-0.06622071850867285,-0.0533349274784315,-0.049311639333348777,-0.13145096062438907,-0.2560075940655445,-0.23360230074321361,-0.1405983787289992,0.06585510392756469,0.07707919162278291,-0.020679252442119322,0.016292188720136692,-0.26736843280193184,-0.4407602035200017,-0.42473772198995446,-0.4624462943216183,-0.5388867482166415,-0.6024059807575366,-0.6724850980203162,-0.6502278157839728
-0.4949802559975943,-0.7848742780656273,-0.8355395208170909,-1.002774505260448,-1.0915868422986592,-1.0685614034675095,-0.9455978271843548,-0.9802650220859929,-0.6389711903192127,-0.5214011743818965,-0.46254981093564806,-0.40631206221587657,-0.5532104165897386,-0.7968521661277441,-0.9034814042573971,-0.8562971921164557,-0.4075629568066334,-0.4020942355906023,-0.47408179210729784,-0.5702063353533575,-0.6566397508442658,-0.6412641536616419,-0.6960498379675006,-0.7716873996050713,-0.864414575285204,-0.8500067081053123,-0.9548703832248758,-1.1147126698603336,-0.9394044289831457,-0.8708781652201761,-0.7537550536544388,-0.3868942137066703,-0.37774595759411794,-0.33497151771906014,-0.32964074815471883,-0.3891045047907212,-0.6244677077053296,-0.6502439798195643,-0.35234112319204475,-0.30363688222523333,-0.14157380513845982,-0.14035942397205153,-0.2890394405756523,-0.41697344755198884,-0.5788145678191984,-0.5297863732328899,-0.2713113124691902,-0.6422108974173498,-0.5692647060043793,-0.5042635354745598,-0.6592977941753492,-0.7784282351385639,-0.8111806695984302,-0.7479820101417611,-0.48116090659452204,-0.4045817178102784,-0.3734850400326674,-0.3758075280969461,-0.495375950568217,-0.5585172153663224,-0.21591185279324532,-0.25712233020076747,-0.24293772746228723,0.08124483193020733,0.19790077573971104,0.2684637370725563,0.2513005153738752,-0.23360394382928007,-0.42758557782545026,-0.12503655141055672,0.043046976849173656,-0.59188166619029,-0.6179976596470139,-0.6638806900914627,-0.6181889247812258,-0.6691375957402619,-0.6484264568619732,-0.4330761064998917,-0.2562467837123424,-0.20818590596280365,-0.10278197095929989,-0.06847603685466441,-0.05543230495561199,-0.05160946493749328,-0.13316942605275028,-0.2573736139820614,-0.235257007479856,-0.14321080221416183,0.06517378023804811,0.07628473160200813,-0.0216303217999543,0.014432550168197004,-0.26907271910232394,-0.4418658091141889,-0.4256153736571607,-0.46298606117438884,-0.5389418262904684,-0.6022907545334326,-0.672226747049335,-0.6498957491904468,-0.5821987740057208
-0.28317570980210677,-0.835404280503144,-1.0020372883431523,-1.0908428536500894,-1.0680036958633363,-0.9448687825504102,-0.9795320343535475,-0.6382350004944121,-0.521015013265029,-0.46242316745421663,-0.40597975254448715,-0.5529030672557936,-0.7965400333263882,-0.9032215116793695,-0.8560732821557506,-0.4072402187197224,-0.40178702539652633,-0.4740564098125754,-0.5703530150021766,-0.6570875196533622,-0.641960017951496,-0.6966133546207973,-0.7718495488381162,-0.8643290686242281,-0.849736117085063,-0.9544400396884899,-1.1141628287012084,-0.9388116726687643,-0.8700978127200327,-0.7529458587961978,-0.3861804584671784,-0.37702316481185966,-0.3344032714171748,-0.3289513637028949,-0.38840158895352206,-0.6236715443331312,-0.6497520991459804,-0.3518915759285654,-0.3032159111210063,-0.1410745319611981,-0.13988771859416596,-0.28876117669559603,-0.4169790695462675,-0.5791263080170457,-0.5303896650878616,-0.2717801494662022,-0.6424980885574636,-0.5692319366997058,-0.5039927298158344,-0.6588987901882761,-0.7780513140131684,-0.8107089697945459,-0.7475749343113528,-0.4807563855380093,-0.4042824952318589,-0.37348973807692204,-0.3763773141655561,-0.4958672839978837,-0.5587927473556163,-0.21680985680460993,-0.25766509703175694,-0.24384418420229592,0.08012707952111527,0.19729678879928184,0.26802941544135067,0.2505666843722394,-0.2343731169342242,-0.4288022928580583,-0.12705368791937915,0.04104845818924819,-0.5924739148390721,-0.6183908593990206,-0.6637184155064385,-0.618160638097245,-0.6687720564974605,-0.6479829171042985,-0.43251731462867304,-0.2555899558581483,-0.2076193817498338,-0.10266584451372926,-0.0699601485712399,-0.05775064789847151,-0.05371596643580686,-0.1349246561999386,-0.25845990621043585,-0.2366774155094143,-0.145254463252773,0.059918981980290505,0.07560228273205184,-0.022415159561016775,0.013477701015349182,-0.27053280435031185,-0.4428395647585008,-0.4267699950343894,-0.46386248636162347,-0.5394827395432575,-0.6023458410431729,-0.6721121703964578,-0.6496376756019884,-0.5818710055550446,-0.49465951647219675
-0.1804825964952037,-1.001912669487722,-1.0900982463121387,-1.0672617111851035,-0.9443124992535812,-0.9788000268097702,-0.6375426131661521,-0.5202936137386945,-0.462036924737937,-0.40585242611542166,-0.5525804570560487,-0.7962585780856067,-0.9029215274882073,-0.8558125499742333,-0.4070196992030999,-0.4014645663287676,-0.4737455042141098,-0.5703268769991614,-0.6572377936648047,-0.6424067655195664,-0.697309830498005,-0.7724176950648581,-0.8644936399022015,-0.8496507782082058,-0.9541697377221318,-1.1137369648222766,-0.9382673941948654,-0.8695100486042338,-0.7521803058834862,-0.3854302834708612,-0.3763110685505592,-0.3336868525907392,-0.3283834538925994,-0.3877080669006676,-0.6229633059126786,-0.6489585455158347,-0.3513962801463015,-0.3027681777092242,-0.1406692535330114,-0.13938870018068217,-0.28826333449202496,-0.41668541483878146,-0.5791323092773861,-0.5306972961991016,-0.27236443710148484,-0.6430103929997837,-0.5695132779443897,-0.5039603249687437,-0.6586222822624977,-0.7776451773749772,-0.8103291469913994,-0.7471111045021637,-0.48038265994253143,-0.40388986232015817,-0.37319373327015504,-0.3763820152614204,-0.4964066906804334,-0.5592723358090216,-0.2171136559193242,-0.2585285392542755,-0.2443909442391666,0.07893547397873225,0.19611145300805105,0.2674115127410145,0.2501345211726566,-0.23507225917149774,-0.42956167334489953,-0.12862738437638083,0.03858999676696478,-0.5934254162029887,-0.6189843538723743,-0.6641131375938955,-0.6179976596470139,-0.6687445254099963,-0.6476146889046124,-0.4320593006820514,-0.2550244386936404,-0.20696361321657475,-0.10209791949119007,-0.06984278392473163,-0.05926266571883501,-0.05604433601907719,-0.1365905978206827,-0.2594044537961955,-0.23786760947164795,-0.14691077153166762,0.05700125419086612,0.07021356931276593,-0.02308696038193387,0.012689440904182846,-0.271456976905954,-0.44405635058390386,-0.42780694907856753,-0.46489332211727263,-0.540356711770549,-0.6028877045000043,-0.6721672661959486,-0.6495228887937142,-0.5816137672662289,-0.49433727883930073,-0.28287099018141226
-0.1643084311493664,-1.0899792451645365,-1.0665190827029565,-0.9435810251952792,-0.9782433527982806,-0.636840465869696,-0.5196152265498089,-0.4613229203608358,-0.4054661051303182,-0.5524549004785115,-0.7959520699644046,-0.9026513929093231,-0.8555071511310164,-0.4067510142291358,-0.40124409041914294,-0.4734195690327458,-0.5700110277158936,-0.6572109736350553,-0.6425564321733358,-0.6977604286469932,-0.7731150085508328,-0.8650674444964883,-0.8498149657336062,-0.9540832051025282,-1.113467103763006,-0.9378365837455424,-0.868967961721778,-0.7516010354388863,-0.3847108509051054,-0.3755624782394672,-0.33298203964832795,-0.32766792033780584,-0.38713687293245563,-0.6222532673704646,-0.6482497333056062,-0.35057193155993505,-0.3022723196330372,-0.14022752183640397,-0.13898358449135814,-0.28774189686608315,-0.41616504235203017,-0.5788191479279786,-0.5307031841868143,-0.27265017352736903,-0.6436220247084005,-0.5700170355755948,-0.5042364341287362,-0.6585890140140488,-0.777364290605496,-0.8099210716610176,-0.7467369984372729,-0.47995189007317873,-0.40352572980397944,-0.3728059077900554,-0.37608571112705785,-0.4964115184180985,-0.5597956987595756,-0.21765652433988764,-0.25882888726616854,-0.24526537431363044,0.07829164273707714,0.19481747541993905,0.2661853453230749,0.24952016939036564,-0.2354458530373165,-0.4302468744303602,-0.12940182389552154,0.0368195434249629,-0.5941979390304277,-0.6198921794286886,-0.6647087808288956,-0.6183908593990206,-0.6685823257042495,-0.6475868417743744,-0.43166362657760965,-0.2545545259205195,-0.2063962535059602,-0.10144444968436007,-0.06927442316649692,-0.059144897510539654,-0.05756079344686152,-0.13843482390983092,-0.26041216246376625,-0.23894539795364242,-0.1485516236166641,0.05481482562943516,0.06725154395006178,-0.027208379101878802,0.012013852890566244,-0.2722174614220745,-0.44496184328303323,-0.4290447828012323,-0.46577067342280565,-0.541139976283039,-0.6037596435692222,-0.6727101760313207,-0.6495779815876975,-0.5814983476036347,-0.4940811154077612,-0.28256213355927506,-0.1801856441010319
-0.09499057966720677,-1.0663985773603621,-0.9428487756098992,-0.9775089954765345,-0.6362877294860971,-0.5189233758903601,-0.4606515332416372,-0.40475919405962424,-0.5520687823262325,-0.795829451514774,-0.9023519244703327,-0.8552319709177572,-0.4063943273618886,-0.40097530315845925,-0.47319854985260634,-0.5696804422153253,-0.6568906626762536,-0.642529727389101,-0.697912385337891,-0.7735708803215126,-0.8657657817265109,-0.850387873807321,-0.9542501229331207,-1.1133787502731305,-0.9375662358236116,-0.8685352024184568,-0.7510626773057614,-0.384158049513406,-0.37484428400653724,-0.33224040649188324,-0.3269641189674625,-0.3864126991264357,-0.621668963689914,-0.6475379142383586,-0.349869890069061,-0.30144290069068286,-0.13972980322885376,-0.13854191503475988,-0.28732246015684676,-0.4156242790737909,-0.5782702201105677,-0.530395848743835,-0.2726554579579464,-0.6439392641316078,-0.5706232907402659,-0.5047325475823432,-0.6588775180019818,-0.7773303593401164,-0.8096389946987249,-0.7463327426198633,-0.4796017986398252,-0.40310446951155,-0.3724456546068848,-0.37569743844401854,-0.4961027921885192,-0.5598005933783523,-0.21826632823431194,-0.2593640299038679,-0.2455668194969406,0.07715010797077987,0.1941387943815027,0.264829517957335,0.24830442107717243,-0.23596385017859642,-0.4305969297242927,-0.1301084636047738,0.036036803842894816,-0.5952167465529772,-0.620594374163193,-0.665541275634483,-0.6189843538723743,-0.6689772097422864,-0.6474243163437712,-0.43163255363147396,-0.2541362893042854,-0.2059230807803738,-0.1008730916486941,-0.06862166840129807,-0.05857639473474491,-0.05744296103555458,-0.13973691172215283,-0.26153303806613437,-0.24006129144321986,-0.15020732441967702,0.05216124459634105,0.06503824897134529,-0.02975119816134993,0.00744169533425777,-0.2728623127992893,-0.44570541444574185,-0.4299518914996788,-0.466955352286284,-0.5416981221112819,-0.6043377064137244,-0.6735798761572347,-0.6501205528888359,-0.5815534313469417,-0.49396488139300404,-0.28230857058888736,-0.17988327524168685,-0.16401270209337193
-0.11989365964413091,-0.9427203809180599,-0.9767738987618858,-0.6355824297342377,-0.5183719973094821,-0.45996483090069207,-0.4040945212929828,-0.5513434890274447,-0.7954436700849666,-0.902230590543486,-0.854929364882849,-0.40607135449003107,-0.40061795663816985,-0.4729310369139706,-0.5694586962518884,-0.6565558802626034,-0.6422101703422316,-0.6978852460213878,-0.7737259733676082,-0.8662280990348142,-0.8510860488337411,-0.9548294095302492,-1.1135498327627948,-0.9374798929926015,-0.8682646626819623,-0.7506266022439015,-0.3836313113807463,-0.3742921933097749,-0.33152764884209146,-0.3262234520824966,-0.38569902481270923,-0.62091029970072,-0.6469521972931309,-0.34917908119721014,-0.3007419739913732,-0.13888360737330416,-0.13804417713281036,-0.28687531357943724,-0.4151924974594028,-0.5777049631148216,-0.5298554493387014,-0.27237916503130866,-0.643945416985664,-0.5709343358687368,-0.5053339940228913,-0.6593917405405259,-0.7776283814747389,-0.8096048832218466,-0.7460530105150504,-0.4792135876704688,-0.402761285803589,-0.37202823988004496,-0.37533682439266114,-0.49569596058348503,-0.5594853068856365,-0.21827086250884836,-0.25996328031678934,-0.2461044183083829,0.0768219915477471,0.19290136563459206,0.2641297818333433,0.24696437606848237,-0.23689687467650933,-0.43107620266472807,-0.13049471638038018,0.03531834784139965,-0.5959677784385112,-0.6215818271528988,-0.6661221705389718,-0.6198921794286886,-0.669573081568951,-0.6478184958967859,-0.4314667035609576,-0.2541025645049906,-0.20549866265405958,-0.10039284482625749,-0.0680490666470101,-0.05792387302015178,-0.0568744356660571,-0.13962217939911942,-0.2625148399145258,-0.24130105435331622,-0.15179245328181368,0.04920684638303951,0.062333342985380964,-0.031710245093559485,0.004749777125698605,-0.27377630008945886,-0.44633154940686204,-0.430696925841055,-0.4678583799017093,-0.5427764912563873,-0.6046312758899852,-0.6739319679341553,-0.65099097737876,-0.582094983198399,-0.49401995348996924,-0.28219036636728445,-0.1796309731009485,-0.16371135505666665,-0.09470009348911512
-0.3165509716268502,-0.9766476682689639,-0.634876026428745,-0.5176767174093078,-0.45941413122117464,-0.4034127571350921,-0.5506614160875809,-0.7946878604764863,-0.9018449563256794,-0.8548074584424536,-0.40573902889175884,-0.40029436906973875,-0.4725819085711652,-0.5691928880919123,-0.6563334783772404,-0.64187609710226,-0.6975628463557572,-0.7736982389308243,-0.866387025403929,-0.8515473449010185,-0.9555287385954148,-1.1141388488126882,-0.9376463767424146,-0.8681791120120372,-0.7503557361562397,-0.38318490333258365,-0.37376576717450827,-0.33097867826944316,-0.32551144951369626,-0.3849489271181104,-0.6201572145392263,-0.6461898151630402,-0.3486100407751729,-0.30005462442530195,-0.13818636932255315,-0.13719780729445724,-0.28637927358462806,-0.41474062953272256,-0.5772575353212109,-0.5292975077028644,-0.2718842080617418,-0.6436244587764097,-0.5709403179685333,-0.5056394990395682,-0.6600045788662656,-0.7781565102109057,-0.8099054924389365,-0.7460192540817213,-0.47894370574347783,-0.4023776900790738,-0.3716878495782772,-0.37491905193878977,-0.49532037050237526,-0.5590686740828419,-0.21799092161637765,-0.259967858585365,-0.24670702387438329,0.07622468538549987,0.19256367389737317,0.2628344171398121,0.24627001262149448,-0.23780866329389974,-0.43189560260142024,-0.1310335391761416,0.034912144157279994,-0.5966410941306048,-0.6223315363675863,-0.6670555441509289,-0.620594374163193,-0.6703975624648865,-0.6484133733497098,-0.431853692508228,-0.25393398134085193,-0.20546421131965265,-0.09995501282306944,-0.06756661935665927,-0.05735086590572034,-0.05622195102769669,-0.13905474498269668,-0.26240473938018505,-0.2423354972611259,-0.15354787198446615,0.046567241364235026,0.05931312697996343,-0.033929441769434965,0.0027003017645767877,-0.2752581382474485,-0.44501797230282913,-0.4313246799642713,-0.46859971909695897,-0.5436713567057704,-0.6056215292618085,-0.6739341820754399,-0.6514161774422511,-0.5829675890117625,-0.49456019352127095,-0.2822454102876161,-0.1795118136275416,-0.16345925149659807,-0.09440312569229452,-0.11960128991360751
-0.35429069076713704,-0.6347279851084355,-0.5169802083828343,-0.4587238612468428,-0.40286270864667556,-0.5499668546808383,-0.7939769015347706,-0.9010758052642966,-0.8544217586120586,-0.4056116995565332,-0.3999616612262786,-0.47226597909754703,-0.5688547539664767,-0.6560692087800045,-0.6416538060513499,-0.6972260991822431,-0.773371946113412,-0.8663585635979135,-0.8517056639124599,-0.9559973005414673,-1.1148399381858016,-0.9382246492425024,-0.8683437839464233,-0.7502715332603829,-0.3829130202281204,-0.373319081685325,-0.33045362187882854,-0.32496291229161933,-0.3842295549588338,-0.6193694709078141,-0.6454324813988612,-0.3478915327076621,-0.2994883297746374,-0.13751046598884095,-0.13650060749635798,-0.28554821423298354,-0.41424605315591906,-0.5767996834622158,-0.5288547528394525,-0.27136524528392847,-0.6430641173127173,-0.570628142095835,-0.5056453284185582,-0.6603232084282258,-0.7787780965107882,-0.8104374009529564,-0.7463147663602188,-0.4789114407620276,-0.4021106415215375,-0.3713061202066916,-0.37457840178528307,-0.4948877523766927,-0.5586851749739714,-0.21762709602737182,-0.2596836023867246,-0.24671158815641467,0.07554051909828947,0.191944932037006,0.2624909403169391,0.24498943158330783,-0.23835723842435277,-0.43263527821692876,-0.1320276703154049,0.03434049936228974,-0.5969710818440445,-0.6230029690540446,-0.667802972061771,-0.6215818271528988,-0.6709655531321397,-0.6492727147526306,-0.4324384204912474,-0.25431505909195884,-0.20529487936274077,-0.09991898490746927,-0.06712461483416714,-0.05686770142582708,-0.05564887942415153,-0.13840047009195605,-0.2618389349380308,-0.24222463546250497,-0.15481063755963223,0.04365302950553291,0.05662008126595082,-0.036326796717754864,0.0003083528083088843,-0.27657370172174617,-0.4457629581443112,-0.4302038100439011,-0.4692233841497968,-0.5444053056087668,-0.6065096294259149,-0.6748274010734463,-0.651512653603675,-0.5836129447109489,-0.49543560624517335,-0.28278247656047695,-0.17956684388647523,-0.16333994157103204,-0.09415187319223929,-0.11930274883430982,-0.3162437276575358
-0.27547372630408895,-0.5168246460875637,-0.4580322993598789,-0.40217724411141714,-0.5494151186376114,-0.7932610954341212,-0.9003522176254314,-0.853658553854345,-0.40522537823837096,-0.39983426214320944,-0.4719380333920535,-0.568549069435752,-0.6557409969357453,-0.6413892764753684,-0.697003390230937,-0.7730315368135247,-0.8660275124838791,-0.8516773173519592,-0.9561599407534035,-1.115319583108235,-0.9389237948314622,-0.8689178236936469,-0.7504331225921327,-0.38283301743635006,-0.37304717127392734,-0.3300057183558965,-0.3244380461433175,-0.38367678823518014,-0.6186206807931119,-0.6446406794272381,-0.34718433245517044,-0.29877704552372575,-0.13695325661110097,-0.1358248228643147,-0.2848476482015329,-0.4134281916426548,-0.57630696210409,-0.528398688157865,-0.2709473894665006,-0.6424890701089334,-0.5700806568954262,-0.5053410073749249,-0.6603293996033699,-0.7791068045787056,-0.811061364998346,-0.7468392281477224,-0.47918554203712005,-0.40207880555104253,-0.3710402174317875,-0.3741964987994715,-0.4945363183760215,-0.5582447166641797,-0.217286209436893,-0.2593133296220057,-0.2464287038759207,0.075536294816434,0.1912314844138339,0.2618592477222911,0.24464743095470518,-0.23923666297697355,-0.43312526212654334,-0.13303202032414196,0.03325006190347875,-0.597417340843735,-0.6233297774560399,-0.6684711569953906,-0.6223315363675863,-0.6718931736188044,-0.6498968388518591,-0.4336535794827085,-0.2548914434792232,-0.20567433760804943,-0.09974802807023948,-0.0670880965073663,-0.05642433697111734,-0.055165600845921973,-0.13783051239133112,-0.2611819852619292,-0.24165856312358977,-0.15469647389184424,0.041877172158446455,0.05364714194198537,-0.038514110974675865,-0.0023105351964014084,-0.2775636031849741,-0.44663162170181064,-0.4310125411737614,-0.46761584693509206,-0.5450207925208477,-0.6072374528182182,-0.6757080512068028,-0.6524372660755634,-0.5839932780921108,-0.4963642565548205,-0.2836646801969736,-0.18010237136736468,-0.16339496967829548,-0.09403191847170557,-0.11905119058306461,-0.31593276251249114,-0.3539805923420756
-0.2233569713008356,-0.4578729765771278,-0.4014904274399013,-0.5487172008581158,-0.7927065578836475,-0.8996271235379304,-0.8529405948429424,-0.4045184973519596,-0.3994479328316354,-0.4718115032508677,-0.568227494483391,-0.6554445584659819,-0.6410593880129603,-0.6967398409026847,-0.7728082555203718,-0.8656826272517573,-0.8513470201498571,-0.956130774249405,-1.115488814644428,-0.9393912016032391,-0.8696162034688768,-0.7509999607806632,-0.38298500037172106,-0.37296728125508927,-0.3297336880603965,-0.3239899734490314,-0.3831500653219055,-0.6180510307311969,-0.643888717972372,-0.3464404188980358,-0.2980780996993086,-0.13626587469452459,-0.13526770770421986,-0.28416141782262566,-0.41272472387433806,-0.5755058277946487,-0.5279054127748444,-0.27050084750632347,-0.6420353884933158,-0.5695166373237442,-0.5048050206806213,-0.6600064704406972,-0.7791132735817377,-0.8113928124573352,-0.7474585076795753,-0.47967872193179656,-0.40234674802533593,-0.37100855494848123,-0.3739304894401364,-0.4941472103998307,-0.5578875875795641,-0.2168879927274154,-0.2589672405151671,-0.2460604807913418,0.07578582901398676,0.19122738219636465,0.26112810929197544,0.244019043030184,-0.23953860687456424,-0.4338434649242579,-0.1336121054791847,0.03209983172957787,-0.5981398712660283,-0.6237708060494206,-0.6687924818143441,-0.6230029690540446,-0.672640358837748,-0.6508494854335458,-0.43485065171520215,-0.25639911017297534,-0.20624843607866863,-0.10012397198796598,-0.0669166342350146,-0.05638765880659184,-0.05472202003835943,-0.13735274313276832,-0.26061667999022353,-0.2410020530656762,-0.15412923959107427,0.04199875586000151,0.05184528118000554,-0.04093128794444197,-0.004677723012803446,-0.27838454174651595,-0.4467677763880267,-0.4319198661610132,-0.4682635942010819,-0.5424399207174739,-0.6078461612042355,-0.676429129097452,-0.653320326512986,-0.5850124277296662,-0.4971098552640224,-0.28527872069321925,-0.18098786756754343,-0.16393025479944945,-0.0940869373575253,-0.11893146751109335,-0.3156787897724674,-0.3536672429442048,-0.2751695892253836
-0.15147179198600352,-0.40132749765895454,-0.5480180870112475,-0.7919879664917978,-0.8990713611939818,-0.8522196404237892,-0.4038538531570311,-0.398741776368006,-0.47142527352388225,-0.5681021268062634,-0.6551287331183233,-0.6407613871894057,-0.6964162741152643,-0.7725460487053138,-0.8654586464296807,-0.8510028440914139,-0.9557951131492924,-1.1154583974432049,-0.939553154804037,-0.8700787886436786,-0.7516970376089227,-0.3835293961518349,-0.37311900625840294,-0.32965429314223654,-0.32371792650296166,-0.3827036437400345,-0.617516895977416,-0.6433172478380572,-0.3457258792571043,-0.29734207091744075,-0.13559424131594194,-0.13458057366370324,-0.2835960115097582,-0.41202948912597503,-0.5747986823071022,-0.5270992826734737,-0.2700046200802066,-0.6415751448396806,-0.569069999976038,-0.5042508641066279,-0.6594432437430005,-0.7787760550067807,-0.8113993569754522,-0.7477845581292891,-0.48027832295792106,-0.40283092979213875,-0.3712740068732352,-0.3738988108184871,-0.4938767777866135,-0.5574946745582535,-0.2165615478023022,-0.2585638665743174,-0.24571604566369273,0.07610422623770786,0.19146494329009411,0.2611240808217396,0.24329241880582916,-0.24007732212861693,-0.4341293103248732,-0.13457823417261006,0.03147008561412186,-0.598732813615992,-0.6244779894120199,-0.6692244891564748,-0.6233297774560399,-0.6733081982657464,-0.6515977263622477,-0.4360587370598716,-0.25806718706457205,-0.20783624186893887,-0.10069311001946508,-0.06729148498632727,-0.05621603179983002,-0.05468531644510501,-0.13691960907724116,-0.2601471421116362,-0.2404359831373363,-0.1534746363108438,0.042568601347272875,0.051967240927771295,-0.04248706760938212,-0.007292568036382722,-0.27929188618162265,-0.4464938921636392,-0.43212987870623765,-0.46907328269624726,-0.5427657002557229,-0.60445853220824,-0.6770303728717718,-0.6540435867718174,-0.5859027464691063,-0.4982506546128703,-0.28690802584122777,-0.18293421845729138,-0.16481626957840811,-0.0946211837940986,-0.11898648970980212,-0.31556089600770076,-0.3534128068492849,-0.2748612191854558,-0.22305677608959057
